"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Button transform transition missing reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on step content paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on products section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on FAQ section paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on contact section paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on form input placeholder text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on navigation menu items"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on outline button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on ghost button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on outline button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on navigation hover state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on feature card paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on product meta text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on testimonial figcaption"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .required-note"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .product-tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .plan-tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .price-period"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .btn-primary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .btn-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .features-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .how-it-works > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .products-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .pricing-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .contact-section > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size: search submit button 28px"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img transform transition"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on danger button text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on search input placeholder"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on feature card paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on how-it-works section paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on step content paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on step content code elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on filter label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on product card descriptions"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on pricing section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on plan tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on price period text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer address text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on global anchor elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme toggle buttons missing aria-pressed initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Carousel play button missing aria-pressed initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation trigger missing aria-controls if drawer lacks id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","discountCodeInput validation error not reflected in aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","fileUploadField validation error not reflected in aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav drawer not removed from accessibility tree when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","stickyHeader not removed from accessibility tree when hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","cookieConsent banner focus management missing when closing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","contactForm missing autocomplete attributes on personal data fields"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","newsletterForm missing autocomplete attribute on email field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing comparison table toggle missing initial aria-expanded state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Sticky header visibility changes not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","View mode toggle buttons may lack accessibility semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard progress bar role not enforced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Comparison table trigger missing aria-controls initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload drop zone missing aria-expanded for upload list"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Media player controller missing aria-pressed for custom mute button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.open() missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","fileUploadField focus loss on file removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","inlineValidator missing aria-invalid on validation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","testimonialsCarousel autoplay missing pause on visibilitychange"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","siteSearch suggestionList missing aria-activedescendant clear"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion search input missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","newsletterForm submit button missing aria-disabled"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","themeSwitcher buttons missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","productFilter view mode toggle missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","cookieConsent banner missing aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion._onKeydown() missing Enter/Space handler for non-button triggers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","toastManager.show() auto-dismisses without user-controllable pause"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav close does not return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav open missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu open/close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu register missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","discountCodeInput _onApply does not announce successful discount"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","activeFilterChips render does not announce chip changes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav missing focus return on close"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm error message ID mismatch breaks aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute incorrectly placed on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute incorrectly placed on overlay element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ErrorMessage component receives children instead of message prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup receives incorrect prop and missing errorId"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute placed on wrong element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm broken aria-describedby references"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ErrorMessage component usage incorrect (children vs message prop)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm error summary uses incorrect heading level"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 2)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 3)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 4)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 5)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 6)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 7)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger missing aria-expanded (FAQ item 8)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Monthly"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Annual"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Starter)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","DesktopNav link missing aria-current (Resources)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","DesktopNav link missing aria-current (Pricing)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","DesktopNav link missing aria-current (About)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav active link missing aria-current (Products)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav link missing aria-current (Solutions)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav link missing aria-current (Resources)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav link missing aria-current (Pricing)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav link missing aria-current (About)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatItem value not accessible to screen readers (Fixes)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatItem value not accessible to screen readers (Checks)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatItem value not accessible to screen readers (Uptime)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel slide not hidden when inactive (Slide 2)"
