"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","link-no-underline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-trigger-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-secondary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","neutral-900-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","error-colour-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-color-adjust"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","hero-link-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","badge-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","stat-item-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","testimonial-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pagination-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-icon-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","dropdown-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","modal-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-dt-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-input-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","checkbox-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-brand-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-nav-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-highlight-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","filter-tab-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","newsletter-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","checkbox-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-prev-label"
