"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.5%","91.7%","55.5%","32","60","4","123.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","59.3%","59.0%","94.7%","48.4%","22","70","2","254.4s","0"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.0%","48.4%","45.1%","72.3%","52","40","204","65.0s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","54.5%","56.1%","98.6%","48.3%","23","69","1","329.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","52.1%","69.0%","67.2%","47","45","6","267.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","50.9%","38.7%","66.5%","54.6%","28","64","8","12.2s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.9%","52.1%","95.0%","43.0%","17","75","1","340.3s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.8%","34.3%","75.0%","48.2%","23","69","1","31.1s","0"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.4%","24.9%","55.8%","43.3%","17","75","9","30.2s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.3%","31.3%","35.0%","62.2%","42","50","54","189.7s","0"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","38.5%","24.3%","56.0%","42.0%","15","77","14","40.6s","0"
"12","glm-5:cloud","glm-5 (~?B)","37.6%","37.3%","73.1%","50.6%","26","66","3","385.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.5%","24.6%","65.8%","41.5%","14","78","3","107.6s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.9%","26.0%","75.0%","42.7%","13","79","1","162.4s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","35.8%","23.4%","45.5%","45.3%","23","69","80","101.5s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","34.8%","22.2%","65.0%","39.5%","14","78","7","103.8s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.7%","25.0%","100.0%","25.0%","0","92","0","172.7s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.2%","26.2%","48.8%","45.4%","26","66","32","217.4s","0"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","24.1%","30.2%","65.6%","47.4%","20","72","5","622.2s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.9%","6.4%","75.0%","28.5%","3","89","3","112.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","75.8%","0.240","96.1%","61.2%","32","112","4","60"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.1%","0.163","73.8%","58.9%","22","112","2","70"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.7%","54.9%","-0.159","37.5%","64.0%","52","112","204","40"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.0%","61.7%","0.137","75.0%","57.6%","23","112","1","69"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","76.0%","68.8%","0.256","70.4%","62.6%","47","112","6","45"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","63.1%","0.195","71.6%","60.6%","28","112","8","64"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.8%","71.2%","0.192","99.4%","57.7%","17","112","1","75"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","65.7%","73.9%","0.240","99.5%","58.4%","23","112","1","69"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.9%","56.7%","0.055","70.2%","57.9%","17","112","9","75"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.1%","60.7%","-0.039","59.2%","59.9%","42","112","54","50"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.2%","54.9%","0.046","67.8%","57.7%","15","112","14","77"
"12","glm-5:cloud","glm-5 (~?B)","66.6%","62.3%","0.199","74.1%","59.2%","26","112","3","66"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.6%","69.6%","0.169","97.7%","57.7%","14","112","3","78"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","71.1%","0.225","99.5%","57.9%","13","112","1","79"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","48.9%","52.2%","-0.039","59.2%","57.2%","23","112","80","69"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.8%","57.8%","-0.011","70.3%","57.2%","26","112","32","66"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","62.5%","72.4%","0.205","97.4%","58.9%","20","112","5","72"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.0%","63.5%","0.072","98.6%","55.3%","3","112","3","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.5s","14.3s","9.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","30.2s","23.0s","60.6s","6.5"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.1s","33.1s","34.9s","6.0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6s","41.7s","57.4s","7.3"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","65.0s","46.0s","146.6s","64.0"
"6","gemma3:4b-cloud","gemma3:4b (~4B)","101.5s","66.4s","217.4s","25.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","103.8s","102.1s","112.0s","5.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.6s","111.3s","188.2s","4.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","112.2s","110.9s","122.4s","1.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","123.7s","136.2s","148.2s","9.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","162.4s","161.5s","210.3s","3.5"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","172.7s","173.6s","184.7s","0.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","189.7s","175.4s","262.8s","24.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","217.4s","268.1s","277.3s","14.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","254.4s","216.0s","417.7s","6.0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","267.4s","242.7s","414.5s","13.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","329.4s","279.8s","564.4s","6.0"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","340.3s","178.3s","796.2s","4.5"
"19","glm-5:cloud","glm-5 (~?B)","385.8s","327.9s","733.4s","7.3"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","622.2s","681.1s","900.4s","6.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","skip-links-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-nav-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","mobile-toggle-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","subnav-btn-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-form-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","account-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-id-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","live-region-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","axe-runner-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
