"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-high","nav-open-announce","1","3","33.3%"
"js-high","nav-init-expanded","1","3","33.3%"
"js-high","faq-open-announce","1","3","33.3%"
"js-high","suggestions-show-expanded","1","3","33.3%"
"js-low","filter-aria-pressed","1","3","33.3%"
"js-low","pricing-aria-pressed","1","3","33.3%"
"js-low","faq-close-announce","1","3","33.3%"
"js-medium","nav-focus-trap","1","3","33.3%"
"js-medium","mark-valid-aria","1","3","33.3%"
"js-medium","nav-close-expanded","1","3","33.3%"
"js-medium","nav-init-expanded","1","3","33.3%"
"js-medium","dropdown-close-expanded","1","3","33.3%"
"js-medium","scroll-top-announce","1","3","33.3%"
"js-medium","search-submit-announce","1","3","33.3%"
"js-medium","search-clear-announce","1","3","33.3%"
"js-medium","filter-result-announce","1","3","33.3%"
"js-medium","filter-reset-announce","1","3","33.3%"
"js-medium","billing-period-announce","1","3","33.3%"
"js-medium","comparison-expand-announce","1","3","33.3%"
"js-medium","scroll-to-plan-announce","1","3","33.3%"
"js-medium","faq-open-announce","1","3","33.3%"
"js-medium","faq-open-all-announce","1","3","33.3%"
"js-medium","faq-close-all-announce","1","3","33.3%"
"js-medium","shortcut-search-announce","1","3","33.3%"
"js-medium","combobox-expanded","1","3","33.3%"
"js-medium","filter-aria-pressed","1","3","33.3%"
"js-medium","pricing-aria-pressed","1","3","33.3%"
"js-medium","scroll-btn-hidden","1","3","33.3%"
"js-medium","view-mode-announce","1","3","33.3%"
"tsx-high","mobile-nav-modal","1","3","33.3%"
"tsx-high","hero-ctas-label","1","3","33.3%"
"tsx-high","hero-trust-label","1","3","33.3%"
"tsx-high","stat-value-label","1","3","33.3%"
"tsx-high","integrations-clone-hidden","1","3","33.3%"
"tsx-high","plan-card-label","1","3","33.3%"
"tsx-high","plan-article-labelledby","1","3","33.3%"
"tsx-high","plan-cta-label","1","3","33.3%"
"tsx-high","error-msg-role","1","3","33.3%"
"tsx-high","form-label-for","1","3","33.3%"
"tsx-high","select-aria-invalid","1","3","33.3%"
"tsx-high","section-labelledby","1","3","33.3%"
"tsx-high","nav-chevron-hidden","1","3","33.3%"
"tsx-high","desktop-nav-label","1","3","33.3%"
"tsx-high","mobile-backdrop-hidden","1","3","33.3%"
"tsx-high","mobile-nav-body-label","1","3","33.3%"
"tsx-high","search-form-role","1","3","33.3%"
"tsx-high","account-actions-label","1","3","33.3%"
"tsx-high","stats-bar-labelledby","1","3","33.3%"
"tsx-high","star-rating-role","1","3","33.3%"
"tsx-high","required-marker-hidden","1","3","33.3%"
"tsx-high","hero-overlay-hidden","1","3","33.3%"
"tsx-high","checkbox-aria-invalid","1","3","33.3%"
"tsx-high","spinner-ring-hidden","1","3","33.3%"
"tsx-high","nav-submenu-labelledby","1","3","33.3%"
"tsx-high","theme-toggle-label","1","3","33.3%"
"tsx-low","carousel-slide-hidden","1","3","33.3%"
"tsx-medium","hero-media-hidden","1","3","33.3%"
"tsx-medium","carousel-slide-hidden","1","3","33.3%"
"tsx-medium","hero-ctas-label","1","3","33.3%"
"tsx-medium","hero-trust-label","1","3","33.3%"
"tsx-medium","stat-value-label","1","3","33.3%"
"tsx-medium","integrations-clone-hidden","1","3","33.3%"
"tsx-medium","plan-card-label","1","3","33.3%"
"tsx-medium","plan-article-labelledby","1","3","33.3%"
"tsx-medium","plan-cta-label","1","3","33.3%"
"tsx-medium","carousel-prev-label","1","3","33.3%"
"tsx-medium","textinput-aria-invalid","1","3","33.3%"
"tsx-medium","video-aria-pressed","1","3","33.3%"
"tsx-medium","billing-annual-pressed","1","3","33.3%"
"tsx-medium","checkbox-aria-invalid","1","3","33.3%"
"tsx-medium","hamburger-expanded","1","3","33.3%"
"tsx-medium","mobile-nav-modal","1","3","33.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","66.6%","79.9%","54.1%","18.8%","81.2%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","70.1%","252.3s","YES",""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0s","YES",""
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0s","YES",""

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
