"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.1%","69.0%","82.3%","61.7%","40","52","11","158.8s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","58.9%","86.9%","52.6%","23","69","5","215.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","60.9%","57.3%","100.0%","46.8%","20","72","0","219.1s","0"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.3%","47.4%","87.2%","41.3%","26","66","21","141.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","41.4%","64.0%","59.8%","33","59","6","225.4s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","43.3%","30.5%","65.4%","45.4%","20","72","6","91.9s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.5%","31.6%","65.6%","48.4%","22","70","8","148.1s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.2%","26.5%","61.4%","46.1%","20","72","14","56.7s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","39.6%","34.0%","96.9%","30.6%","7","85","1","305.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","37.4%","25.0%","100.0%","25.0%","0","92","0","141.4s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.6%","26.8%","70.8%","42.3%","15","77","6","247.7s","0"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","32.2%","17.4%","69.7%","35.9%","17","75","6","114.3s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.1%","16.5%","62.5%","34.9%","10","82","3","125.5s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","30.5%","19.6%","75.0%","36.9%","10","82","2","226.3s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","30.4%","16.1%","68.8%","35.4%","7","85","2","138.6s","0"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","30.0%","17.5%","75.0%","35.0%","13","79","1","189.7s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","29.7%","14.7%","8.8%","77.3%","65","27","448","124.3s","0"
"18","glm-5:cloud","glm-5 (~?B)","29.2%","31.9%","64.2%","54.8%","18","74","9","591.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.0%","9.5%","62.5%","30.3%","6","86","5","108.1s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","25.9%","8.5%","75.0%","29.6%","4","88","6","88.2s","0"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.6%","29.5%","100.0%","27.5%","5","87","0","714.6s","0"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","23.0%","7.6%","75.0%","29.2%","6","86","1","158.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.5%","65.9%","0.145","70.0%","62.1%","40","112","11","52"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.5%","62.3%","0.147","72.1%","59.7%","23","112","5","69"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.8%","58.2%","-0.002","75.0%","56.4%","26","112","21","66"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","65.7%","0.197","71.6%","60.5%","33","112","6","59"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.9%","58.1%","0.110","70.8%","58.4%","20","112","6","72"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.2%","72.2%","0.205","96.1%","58.9%","22","112","8","70"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","69.8%","0.148","93.4%","57.9%","20","112","14","72"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","64.7%","0.061","98.8%","56.5%","7","112","1","85"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.0%","57.5%","0.124","72.8%","57.9%","15","112","6","77"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.1%","53.9%","-0.004","72.0%","56.7%","17","112","6","75"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.9%","54.4%","0.028","73.9%","56.3%","10","112","3","82"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.9%","68.0%","0.177","99.1%","56.8%","10","112","2","82"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","57.4%","67.2%","0.152","98.9%","56.8%","7","112","2","85"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","67.2%","0.138","99.5%","56.4%","13","112","1","79"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.6%","55.5%","-0.180","33.8%","64.4%","65","112","448","27"
"18","glm-5:cloud","glm-5 (~?B)","60.2%","74.3%","0.253","93.8%","61.3%","18","112","9","74"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","52.4%","-0.070","74.5%","55.5%","6","112","5","86"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.2%","63.5%","0.112","97.4%","55.7%","4","112","6","88"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","63.7%","0.000","100.0%","54.9%","5","112","0","87"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","64.4%","0.059","99.5%","55.7%","6","112","1","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.7s","56.3s","78.7s","8.5"
"2","gemma3:27b-cloud","gemma3:27b (~27B)","88.2s","85.2s","108.9s","2.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","91.9s","92.6s","165.5s","6.5"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.1s","108.9s","111.0s","2.8"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.3s","120.3s","165.5s","5.8"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","124.3s","125.1s","137.8s","128.3"
"7","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","125.5s","95.9s","265.2s","3.3"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","138.6s","141.0s","246.6s","2.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.4s","142.8s","149.4s","0.0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","141.4s","118.3s","295.2s","11.8"
"11","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.1s","148.9s","166.6s","7.5"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","158.7s","191.0s","208.8s","1.8"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","158.8s","161.5s","252.7s","12.8"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","189.7s","26.9s","601.9s","3.5"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","215.6s","207.5s","240.0s","7.0"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","219.1s","86.7s","594.0s","5.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","225.4s","233.1s","269.1s","9.8"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","226.3s","227.1s","439.0s","3.0"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","247.7s","288.7s","345.3s","5.3"
"20","minimax-m2:cloud","minimax-m2 (~456B MoE)","305.0s","327.6s","468.9s","2.0"
"21","glm-5:cloud","glm-5 (~?B)","591.8s","590.8s","878.8s","6.8"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","714.6s","900.3s","900.4s","1.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-btn-name"
"glm-5:cloud","glm-5 (~?B)","html-high","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-high","heading-level-skip-h5"
"glm-5:cloud","glm-5 (~?B)","html-high","axe-runner-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-col-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-high","title-empty"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-name-autocomplete"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","main-nav-aria-label","22","22","100.0%"
"html-high","subnav-btn-aria","22","22","100.0%"
"html-high","account-nav-label","22","22","100.0%"
"html-high","main-id-missing","22","22","100.0%"
"html-high","live-region-removed","22","22","100.0%"
"html-high","row-scope-scans","21","22","95.5%"
"html-high","search-label-missing","21","22","95.5%"
"html-high","hero-img-alt-missing","21","22","95.5%"
"html-high","logo-bar-aria-label","21","22","95.5%"
"html-high","filter-btn-aria-pressed","21","22","95.5%"
"html-high","pricing-toggle-role","21","22","95.5%"
