"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.0%","66.5%","86.2%","59.7%","33","59","7","85.3s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.8%","60.9%","86.1%","55.0%","26","66","6","162.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","55.2%","91.9%","46.7%","17","75","2","89.7s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","59.0%","51.7%","100.0%","43.3%","13","79","0","134.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","46.5%","59.3%","71.7%","21","20","7","205.5s","1"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.2%","36.3%","71.9%","52.1%","22","70","13","160.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","45.6%","33.1%","61.0%","49.0%","27","65","10","71.5s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.2%","30.3%","67.2%","45.4%","20","72","5","35.1s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","41.2%","27.8%","75.0%","44.1%","14","78","4","80.2s","0"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.3%","30.3%","75.0%","45.6%","17","75","1","207.6s","0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","40.1%","27.4%","67.5%","49.4%","17","75","4","114.6s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","39.1%","28.1%","63.1%","46.0%","15","77","7","182.3s","0"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.3%","24.5%","63.6%","45.7%","15","77","6","134.9s","0"
"14","glm-5:cloud","glm-5 (~?B)","35.8%","29.7%","72.5%","47.3%","15","77","2","378.4s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.2%","20.5%","75.0%","37.0%","13","79","1","89.8s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","29.7%","13.7%","75.0%","32.9%","6","86","4","91.5s","0"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","27.9%","12.1%","58.3%","36.6%","6","86","80","113.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.5%","25.6%","68.3%","41.1%","18","74","8","900.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","64.9%","0.183","70.0%","61.8%","33","112","7","59"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.6%","63.3%","0.158","71.6%","60.5%","26","112","6","66"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","60.2%","0.137","73.8%","58.4%","17","112","2","75"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.7%","0.240","100.0%","58.4%","13","112","0","79"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","83.5%","82.2%","0.370","92.6%","82.4%","21","112","7","20"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.7%","73.1%","0.262","94.0%","59.7%","22","112","13","70"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.6%","58.7%","0.113","68.4%","60.2%","27","112","10","65"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.8%","59.2%","0.136","73.0%","58.4%","20","112","5","72"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.9%","71.2%","0.247","98.2%","58.6%","14","112","4","78"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.8%","72.6%","0.247","99.5%","58.6%","17","112","1","75"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.8%","61.4%","0.117","73.4%","58.6%","17","112","4","75"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.9%","59.3%","0.094","72.6%","58.6%","15","112","7","77"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.7%","71.2%","0.177","96.8%","58.4%","15","112","6","77"
"14","glm-5:cloud","glm-5 (~?B)","61.5%","72.8%","0.260","98.3%","59.7%","15","112","2","77"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","68.2%","0.168","99.5%","56.8%","13","112","1","79"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","65.5%","0.152","98.2%","56.3%","6","112","4","86"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","40.2%","58.9%","0.096","81.3%","57.0%","6","112","80","86"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.5%","57.1%","0.071","73.2%","57.0%","18","112","8","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1s","34.6s","46.3s","6.3"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.5s","58.2s","143.1s","9.3"
"3","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","80.2s","44.5s","168.1s","4.5"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","85.3s","92.2s","113.4s","10.0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","89.7s","102.4s","129.4s","4.8"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","89.8s","63.5s","153.4s","3.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","91.5s","92.3s","100.6s","2.5"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","113.5s","122.6s","124.7s","21.5"
"9","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.6s","120.7s","134.8s","5.3"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","134.6s","143.4s","224.9s","3.3"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.9s","26.7s","407.7s","5.3"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","160.6s","160.1s","167.9s","8.8"
"13","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","162.6s","126.4s","313.5s","8.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","182.3s","184.3s","282.0s","5.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","205.5s","258.9s","275.8s","9.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","207.6s","28.4s","645.9s","4.5"
"17","glm-5:cloud","glm-5 (~?B)","378.4s","386.0s","580.2s","4.3"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","900.3s","900.3s","900.4s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","newsletter-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-btn-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","title-empty"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-low","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-btn-name"
"glm-5:cloud","glm-5 (~?B)","html-high","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-high","heading-level-skip-h5"
"glm-5:cloud","glm-5 (~?B)","html-high","axe-runner-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-col-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-high","title-empty"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","skip-links-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","main-nav-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-name-autocomplete"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","faq-id-wrong-section","17","18","94.4%"
"html-high","search-label-missing","17","18","94.4%"
"html-high","logo-bar-aria-label","17","18","94.4%"
"html-high","features-heading-id","17","18","94.4%"
"html-high","step1-heading-skip","17","18","94.4%"
"html-high","step1-img-alt-missing","17","18","94.4%"
"html-high","filter-btn-aria-pressed","17","18","94.4%"
"html-high","pricing-toggle-role","17","18","94.4%"
"html-high","table-caption-missing","17","18","94.4%"
"html-high","th-row-scope-missing","17","18","94.4%"
"html-high","td-icon-aria-label","17","18","94.4%"
"html-high","faq-dd-region","17","18","94.4%"
"html-high","main-nav-aria-label","17","18","94.4%"
"html-high","search-form-role","17","18","94.4%"
"html-high","account-nav-label","17","18","94.4%"
"html-high","main-id-missing","17","18","94.4%"
"html-high","live-region-removed","17","18","94.4%"
"html-high","hero-section-label","17","18","94.4%"
"html-high","filter-group-label","17","18","94.4%"
"html-high","product-grid-label","17","18","94.4%"
"html-high","row-scope-scans","17","18","94.4%"
"html-high","faq-q1-expanded","17","18","94.4%"
"html-high","faq-q2-expanded","17","18","94.4%"
"html-high","contact-aria-required","17","18","94.4%"
"html-high","contact-msg-describedby","17","18","94.4%"
"html-high","products-nav-label","17","18","94.4%"
"html-high","linkedin-link-name","17","18","94.4%"
"html-high","footer-logo-alt-missing","16","18","88.9%"
"html-high","hero-img-alt-missing","16","18","88.9%"
"html-high","partner-logo-alt","16","18","88.9%"
"html-high","learn-more-link","16","18","88.9%"
"html-high","contrast-studio-link","16","18","88.9%"
"html-high","featured-plan-label","16","18","88.9%"
"html-high","testimonial-avatar-alt","16","18","88.9%"
"html-high","mobile-toggle-aria","16","18","88.9%"
"html-high","subnav-btn-aria","16","18","88.9%"
"html-high","marcus-avatar-alt","16","18","88.9%"
"html-high","contact-name-autocomplete","16","18","88.9%"
"html-high","contrast-studio-alt","15","18","83.3%"
"html-high","faq-aria-controls","15","18","83.3%"
"html-high","contact-label-missing","14","18","77.8%"
"html-high","html-lang-missing","12","18","66.7%"
"html-high","twitter-link-name","12","18","66.7%"
"html-high","skip-links-removed","12","18","66.7%"
"html-high","newsletter-label-missing","11","18","61.1%"
"html-high","heading-level-skip-h5","10","18","55.6%"
"html-high","th-col-scope-missing","9","18","50.0%"
"html-high","title-empty","9","18","50.0%"
"html-high","search-btn-name","7","18","38.9%"
"html-high","click-here-link","5","18","27.8%"
"html-high","axe-runner-alt-missing","3","18","16.7%"
"html-low","footer-logo-alt-missing","16","18","88.9%"
"html-low","faq-id-wrong-section","14","18","77.8%"
"html-low","twitter-link-name","13","18","72.2%"
"html-low","newsletter-label-missing","11","18","61.1%"
"html-low","html-lang-missing","10","18","55.6%"
"html-low","heading-level-skip-h5","6","18","33.3%"
"html-low","th-col-scope-missing","6","18","33.3%"
"html-low","click-here-link","5","18","27.8%"
"html-low","search-btn-name","4","18","22.2%"
"html-low","axe-runner-alt-missing","2","18","11.1%"
"html-medium","features-heading-id","18","18","100.0%"
"html-medium","learn-more-link","18","18","100.0%"
"html-medium","filter-btn-aria-pressed","18","18","100.0%"
"html-medium","pricing-toggle-role","18","18","100.0%"
"html-medium","faq-aria-controls","18","18","100.0%"
"html-medium","faq-dd-region","18","18","100.0%"
"html-medium","logo-bar-aria-label","17","18","94.4%"
"html-medium","step1-heading-skip","17","18","94.4%"
"html-medium","step1-img-alt-missing","17","18","94.4%"
"html-medium","featured-plan-label","17","18","94.4%"
"html-medium","table-caption-missing","17","18","94.4%"
"html-medium","td-icon-aria-label","17","18","94.4%"
"html-medium","search-label-missing","16","18","88.9%"
"html-medium","hero-img-alt-missing","16","18","88.9%"
"html-medium","contrast-studio-link","16","18","88.9%"
"html-medium","th-row-scope-missing","16","18","88.9%"
"html-medium","faq-id-wrong-section","15","18","83.3%"
"html-medium","footer-logo-alt-missing","15","18","83.3%"
"html-medium","partner-logo-alt","15","18","83.3%"
"html-medium","contrast-studio-alt","15","18","83.3%"
"html-medium","testimonial-avatar-alt","15","18","83.3%"
"html-medium","contact-label-missing","14","18","77.8%"
"html-medium","html-lang-missing","10","18","55.6%"
"html-medium","heading-level-skip-h5","10","18","55.6%"
"html-medium","newsletter-label-missing","10","18","55.6%"
"html-medium","twitter-link-name","9","18","50.0%"
"html-medium","search-btn-name","8","18","44.4%"
"html-medium","title-empty","8","18","44.4%"
"html-medium","th-col-scope-missing","6","18","33.3%"
"html-medium","click-here-link","5","18","27.8%"
"html-medium","axe-runner-alt-missing","5","18","27.8%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.0%","79.2%","37.5%","46.4%","53.6%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7%","73.8%","29.5%","55.7%","44.3%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","75.0%","61.1%","23.7%","68.4%","31.6%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","66.7%","66.2%","7.5%","88.7%","11.3%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","82.4%","28.6%","N/A","N/A","N/A"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","82.4%","17.9%","27.1%","67.1%","32.9%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","42.9%","30.0%","29.5%","31.1%","68.9%"
