"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","axe-runner-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","link-no-underline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-trigger-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","form-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","link-no-underline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-trigger-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","form-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
