"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection CTAs group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Pro plan CTA missing accessible name with plan context"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Enterprise plan CTA missing accessible name with plan context"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","SiteHeader component props mismatch breaks modal focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm FormGroup error prop incorrect"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 3)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 4)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 5)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 6)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 7)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FAQ accordion trigger missing aria-expanded (FAQ 8)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Billing toggle annual button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Statistics section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Pricing plan card article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form submit button missing aria-busy"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Active mobile navigation link missing aria-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav internal navigation missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard CTA link missing descriptive aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Modal dialog aria-modal misplaced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message field error message broken aria-describedby reference"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
