"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-highlight-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","faq-trigger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-prev-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","filter-tab-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","checkbox-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-prev-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","checkbox-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","textinput-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","checkbox-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","star-rating-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","star-inner-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","button-aria-busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","spinner-icon-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","spinner-ring-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","form-label-for"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","required-marker-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","select-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","section-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-chevron-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-submenu-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","desktop-nav-label"
