"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-trigger-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","form-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","pricing-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","faq-btn-target-small-m"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","form-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-secondary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","neutral-900-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","error-colour-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-color-adjust"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","hero-link-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","badge-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","stat-item-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","testimonial-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pagination-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-icon-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","dropdown-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","modal-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-dt-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-input-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","checkbox-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-brand-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-nav-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-secondary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","neutral-900-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","error-colour-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-color-adjust"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","hero-link-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","badge-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","stat-item-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","testimonial-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pagination-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","dropdown-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","modal-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-dt-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-input-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","checkbox-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-nav-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-secondary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","neutral-900-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","error-colour-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-color-adjust"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","hero-link-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","badge-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","stat-item-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","testimonial-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pagination-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","dropdown-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","modal-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-dt-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-input-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","checkbox-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-nav-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","search-highlight-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
