"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","94.0%","100.0%","100.0%","100.0%","0","0","0","208.6s","3"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.2%","68.8%","92.0%","57.6%","37","55","6","102.4s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","62.5%","56.7%","88.5%","52.1%","21","71","6","103.8s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.4%","44.4%","100.0%","40.0%","2","39","0","215.2s","1"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.3s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","48.5%","39.1%","75.0%","33.6%","8","84","4","102.9s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","44.5%","49.6%","90.2%","44.8%","12","80","3","511.1s","0"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","44.1%","33.1%","75.0%","47.4%","22","70","1","91.0s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.6%","60.4%","46.0%","22","70","11","49.9s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.6%","28.5%","71.9%","43.6%","17","75","3","84.0s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","34.2%","68.8%","49.4%","22","70","3","248.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.4%","25.8%","66.4%","41.8%","14","78","7","151.0s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.0%","18.4%","58.1%","36.2%","12","80","5","135.4s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.7%","16.5%","75.0%","35.1%","7","85","4","159.5s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","21.4%","26.8%","75.0%","41.6%","19","73","1","673.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","100.0%","100.0%","0.000","100.0%","100.0%","0","51","0","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","64.7%","0.176","71.7%","60.8%","37","112","6","55"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1%","73.4%","0.234","94.7%","61.7%","21","112","6","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","74.5%","70.0%","0.136","100.0%","74.3%","2","112","0","39"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","58.1%","53.4%","-0.055","73.2%","56.1%","8","112","4","84"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","59.7%","71.2%","0.204","97.6%","58.9%","12","112","3","80"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.2%","73.5%","0.233","99.5%","58.2%","22","112","1","70"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","58.4%","0.089","70.7%","58.2%","22","112","11","70"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.0%","70.7%","0.208","97.9%","58.2%","17","112","3","75"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.9%","61.4%","0.165","73.3%","58.6%","22","112","3","70"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.2%","56.7%","0.093","71.6%","57.9%","14","112","7","78"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.2%","54.2%","0.020","72.3%","56.6%","12","112","5","80"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.5%","66.6%","0.167","98.2%","56.6%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.7%","70.6%","0.185","99.5%","57.0%","19","112","1","73"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.3s","10.7s","12.0s","8.0"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","49.9s","52.3s","64.3s","8.3"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","84.0s","41.0s","213.3s","5.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","91.0s","86.7s","141.5s","5.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","102.4s","100.0s","139.6s","10.8"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","102.9s","113.1s","140.1s","3.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","103.8s","80.6s","186.1s","6.8"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","135.4s","105.2s","282.9s","4.3"
"9","ministral-3:14b-cloud","ministral-3:14b (~14B)","151.0s","152.9s","258.1s","5.3"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","159.5s","28.5s","486.0s","2.8"
"11","glm-5:cloud","glm-5 (~?B)","208.6s","208.6s","208.6s","0.0"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","215.2s","308.4s","321.8s","0.7"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","248.5s","244.0s","282.7s","6.3"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","511.1s","437.8s","855.5s","3.8"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","673.6s","698.7s","713.1s","5.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","search-label-missing","13","15","86.7%"
"html-high","hero-img-alt-missing","13","15","86.7%"
"html-high","logo-bar-aria-label","13","15","86.7%"
"html-high","pricing-toggle-role","13","15","86.7%"
"html-high","table-caption-missing","13","15","86.7%"
"html-high","td-icon-aria-label","13","15","86.7%"
"html-high","faq-dd-region","13","15","86.7%"
"html-high","main-nav-aria-label","13","15","86.7%"
"html-high","mobile-toggle-aria","13","15","86.7%"
"html-high","subnav-btn-aria","13","15","86.7%"
"html-high","search-form-role","13","15","86.7%"
"html-high","account-nav-label","13","15","86.7%"
"html-high","main-id-missing","13","15","86.7%"
"html-high","hero-section-label","13","15","86.7%"
"html-high","filter-group-label","13","15","86.7%"
"html-high","product-grid-label","13","15","86.7%"
"html-high","faq-q1-expanded","13","15","86.7%"
"html-high","faq-q2-expanded","13","15","86.7%"
"html-high","contact-name-autocomplete","13","15","86.7%"
"html-high","contact-aria-required","13","15","86.7%"
"html-high","contact-msg-describedby","13","15","86.7%"
"html-high","products-nav-label","13","15","86.7%"
"html-high","linkedin-link-name","13","15","86.7%"
"html-high","partner-logo-alt","12","15","80.0%"
"html-high","learn-more-link","12","15","80.0%"
"html-high","step1-img-alt-missing","12","15","80.0%"
"html-high","filter-btn-aria-pressed","12","15","80.0%"
"html-high","contrast-studio-link","12","15","80.0%"
"html-high","featured-plan-label","12","15","80.0%"
"html-high","th-row-scope-missing","12","15","80.0%"
"html-high","testimonial-avatar-alt","12","15","80.0%"
"html-high","live-region-removed","12","15","80.0%"
"html-high","row-scope-scans","12","15","80.0%"
"html-high","marcus-avatar-alt","12","15","80.0%"
"html-high","features-heading-id","12","15","80.0%"
"html-high","step1-heading-skip","11","15","73.3%"
"html-high","faq-aria-controls","11","15","73.3%"
"html-high","contact-label-missing","11","15","73.3%"
"html-high","faq-id-wrong-section","10","15","66.7%"
"html-high","footer-logo-alt-missing","10","15","66.7%"
"html-high","twitter-link-name","10","15","66.7%"
"html-high","contrast-studio-alt","10","15","66.7%"
"html-high","html-lang-missing","8","15","53.3%"
"html-high","newsletter-label-missing","8","15","53.3%"
"html-high","heading-level-skip-h5","7","15","46.7%"
"html-high","title-empty","6","15","40.0%"
"html-high","click-here-link","5","15","33.3%"
"html-high","skip-links-removed","5","15","33.3%"
"html-high","search-btn-name","5","15","33.3%"
"html-high","th-col-scope-missing","4","15","26.7%"
"html-high","axe-runner-alt-missing","2","15","13.3%"
"html-low","footer-logo-alt-missing","14","15","93.3%"
"html-low","faq-id-wrong-section","13","15","86.7%"
"html-low","twitter-link-name","11","15","73.3%"
"html-low","newsletter-label-missing","10","15","66.7%"
"html-low","html-lang-missing","9","15","60.0%"
"html-low","heading-level-skip-h5","6","15","40.0%"
"html-low","th-col-scope-missing","6","15","40.0%"
"html-low","axe-runner-alt-missing","5","15","33.3%"
"html-low","search-btn-name","5","15","33.3%"
"html-low","click-here-link","4","15","26.7%"
"html-medium","search-label-missing","14","15","93.3%"
"html-medium","hero-img-alt-missing","14","15","93.3%"
"html-medium","logo-bar-aria-label","14","15","93.3%"
"html-medium","features-heading-id","14","15","93.3%"
"html-medium","learn-more-link","14","15","93.3%"
"html-medium","step1-heading-skip","14","15","93.3%"
"html-medium","filter-btn-aria-pressed","14","15","93.3%"
"html-medium","contrast-studio-link","14","15","93.3%"
"html-medium","pricing-toggle-role","14","15","93.3%"
"html-medium","table-caption-missing","14","15","93.3%"
"html-medium","faq-aria-controls","14","15","93.3%"
"html-medium","faq-dd-region","14","15","93.3%"
"html-medium","contact-label-missing","14","15","93.3%"
"html-medium","faq-id-wrong-section","13","15","86.7%"
"html-medium","td-icon-aria-label","13","15","86.7%"
"html-medium","footer-logo-alt-missing","12","15","80.0%"
"html-medium","partner-logo-alt","12","15","80.0%"
"html-medium","step1-img-alt-missing","12","15","80.0%"
"html-medium","contrast-studio-alt","12","15","80.0%"
"html-medium","th-row-scope-missing","12","15","80.0%"
"html-medium","testimonial-avatar-alt","12","15","80.0%"
"html-medium","featured-plan-label","11","15","73.3%"
"html-medium","html-lang-missing","9","15","60.0%"
"html-medium","title-empty","9","15","60.0%"
"html-medium","newsletter-label-missing","9","15","60.0%"
"html-medium","twitter-link-name","7","15","46.7%"
"html-medium","heading-level-skip-h5","6","15","40.0%"
"html-medium","search-btn-name","6","15","40.0%"
"html-medium","click-here-link","4","15","26.7%"
"html-medium","th-col-scope-missing","4","15","26.7%"
"html-medium","axe-runner-alt-missing","2","15","13.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"glm-5:cloud","glm-5 (~?B)","N/A","100.0%","N/A","N/A","N/A"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.7%","79.2%","50.0%","25.0%","75.0%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.7%","80.0%","0.0%","100.0%","0.0%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","33.3%","50.0%","N/A","N/A","N/A"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.5%","23.8%","34.9%","44.1%","55.9%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","30.8%","55.9%","14.0%","54.4%","45.6%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7%","65.8%","0.0%","100.0%","0.0%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","66.7%","13.9%","38.1%","42.9%","57.1%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","47.1%","18.4%","34.4%","27.0%","73.0%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","57.1%","17.9%","21.1%","63.2%","36.8%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.0%","13.5%","34.9%","53.4%","46.6%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","57.1%","15.8%","14.3%","75.0%","25.0%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.8%","11.1%","20.7%","32.8%","67.2%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","46.2%","6.1%","7.5%","83.6%","16.4%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.2%","11.4%","38.1%","17.5%","82.5%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"
"glm-5:cloud","glm-5 (~?B)","N/A","N/A","N/A","100.0%","100%"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","24.7%","42.3%","52.8%","68.8%","100%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","35.3%","53.8%","50.8%","56.7%","50%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","18.2%","33.3%","30.8%","44.4%","100%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","22.9%","36.9%","41.4%","36.3%","50%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","39.3%","36.8%","35.6%","39.1%","25%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","19.8%","26.7%","43.3%","49.6%","100%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","26.1%","36.4%","39.5%","33.1%","50%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","19.9%","26.1%","28.6%","29.6%","75%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","15.9%","16.2%","18.3%","28.5%","100%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","22.0%","37.1%","44.2%","34.2%","50%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","17.9%","20.0%","20.5%","25.8%","100%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","13.9%","18.8%","21.2%","18.4%","50%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.1%","18.8%","24.2%","16.5%","50%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","18.9%","20.5%","23.2%","26.8%","100%"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"glm-5:cloud","glm-5 (~?B)","100.0%","208.6s","YES",""
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.8%","102.4s","YES",""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","56.7%","103.8s","NO","gpt-oss:120b-cloud"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","49.6%","511.1s","NO","glm-5:cloud | gpt-oss:120b-cloud | qwen3.5:397b-cloud"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","44.4%","215.2s","NO","glm-5:cloud | gpt-oss:120b-cloud | qwen3.5:397b-cloud"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","39.1%","102.9s","NO","gpt-oss:120b-cloud"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","36.3%","10.3s","YES",""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.2%","248.5s","NO","glm-5:cloud | gpt-oss:120b-cloud | qwen3.5:397b-cloud | minimax-m2:cloud | gemini-3-flash-preview:cloud | nemotron-3-nano:30b-cloud"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","33.1%","91.0s","NO","gemini-3-flash-preview:cloud"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","29.6%","49.9s","NO","gemini-3-flash-preview:cloud"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","28.5%","84.0s","NO","gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.8%","673.6s","NO","glm-5:cloud | gpt-oss:120b-cloud | qwen3.5:397b-cloud | minimax-m2:cloud | gemini-3-flash-preview:cloud | nemotron-3-nano:30b-cloud | deepseek-v3.2:cloud | minimax-m2.5:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud | kimi-k2.5:cloud"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","25.8%","151.0s","NO","gpt-oss:120b-cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | nemotron-3-nano:30b-cloud | minimax-m2.5:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","18.4%","135.4s","NO","gpt-oss:120b-cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | nemotron-3-nano:30b-cloud | minimax-m2.5:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","16.5%","159.5s","NO","gpt-oss:120b-cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | nemotron-3-nano:30b-cloud | minimax-m2.5:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud | ministral-3:14b-cloud | qwen3-coder:480b-cloud"

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
