"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","68.5%","94.3%","56.9%","35","57","4","94.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","53.9%","94.2%","43.4%","22","70","2","48.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","39.9%","72.7%","54.7%","26","66","3","101.6s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.0%","33.7%","65.8%","48.9%","23","69","8","11.0s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","34.0%","62.3%","50.3%","26","66","9","65.1s","0"
"6","glm-5:cloud","glm-5 (~?B)","40.9%","41.3%","72.2%","54.8%","31","61","2","236.7s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.1%","45.7%","68.7%","61.9%","36","56","5","319.0s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","35.4%","23.4%","54.8%","42.3%","15","77","9","72.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","34.8%","34.9%","100.0%","30.8%","3","89","0","255.3s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","34.5%","43.1%","91.3%","36.7%","18","74","4","383.8s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","32.8%","24.9%","75.0%","40.3%","15","77","1","144.8s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.7%","21.7%","75.0%","38.2%","12","80","1","98.6s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","30.4%","25.3%","75.0%","41.2%","14","78","7","194.7s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","23.1%","19.9%","70.0%","36.7%","13","79","2","250.8s","0"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","20.9%","9.9%","75.0%","30.4%","5","87","7","142.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.3%","65.4%","0.197","73.8%","61.2%","35","112","4","57"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.3%","58.6%","0.115","73.8%","57.2%","22","112","2","70"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.6%","64.4%","0.227","74.1%","60.2%","26","112","3","66"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.2%","59.9%","0.148","71.0%","58.9%","23","112","8","69"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","64.3%","60.9%","0.126","71.5%","58.9%","26","112","9","66"
"6","glm-5:cloud","glm-5 (~?B)","69.4%","76.6%","0.253","98.3%","59.4%","31","112","2","61"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.1%","67.9%","0.225","73.9%","61.0%","36","112","5","56"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.0%","56.2%","0.041","70.2%","57.9%","15","112","9","77"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","56.4%","65.4%","0.131","100.0%","55.9%","3","112","0","89"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.2%","55.2%","-0.038","73.8%","57.0%","18","112","4","74"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","69.9%","0.200","99.5%","57.5%","15","112","1","77"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.7%","69.1%","0.206","97.0%","57.4%","14","112","7","78"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.6%","67.5%","0.136","98.3%","56.6%","13","112","2","79"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.3%","63.7%","0.122","97.0%","55.9%","5","112","7","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.0s","11.6s","14.1s","7.8"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","48.0s","34.7s","88.6s","6.0"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","65.1s","59.4s","96.0s","8.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","72.1s","38.8s","171.3s","6.0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","94.0s","101.7s","120.8s","9.8"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","98.6s","94.2s","170.7s","3.3"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","101.6s","100.9s","127.5s","7.3"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","142.9s","143.1s","146.0s","3.0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","144.8s","134.5s","258.0s","4.0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","194.7s","189.5s","307.6s","5.3"
"11","glm-5:cloud","glm-5 (~?B)","236.7s","236.8s","262.1s","8.3"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","250.8s","55.7s","752.3s","3.8"
"13","minimax-m2:cloud","minimax-m2 (~456B MoE)","255.3s","308.4s","372.0s","0.8"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","319.0s","272.3s","514.5s","10.3"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","383.8s","409.7s","485.0s","5.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","html-lang-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","skip-links-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-name-autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-low","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-id-wrong-section"
"glm-5:cloud","glm-5 (~?B)","html-high","newsletter-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","products-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","search-label-missing","15","15","100.0%"
"html-high","features-heading-id","15","15","100.0%"
"html-high","learn-more-link","15","15","100.0%"
"html-high","step1-heading-skip","15","15","100.0%"
"html-high","filter-btn-aria-pressed","15","15","100.0%"
"html-high","contrast-studio-link","15","15","100.0%"
"html-high","pricing-toggle-role","15","15","100.0%"
"html-high","table-caption-missing","15","15","100.0%"
"html-high","faq-dd-region","15","15","100.0%"
"html-high","mobile-toggle-aria","15","15","100.0%"
"html-high","subnav-btn-aria","15","15","100.0%"
"html-high","search-form-role","15","15","100.0%"
"html-high","account-nav-label","15","15","100.0%"
"html-high","main-id-missing","15","15","100.0%"
"html-high","live-region-removed","15","15","100.0%"
"html-high","hero-section-label","15","15","100.0%"
"html-high","filter-group-label","15","15","100.0%"
"html-high","product-grid-label","15","15","100.0%"
"html-high","faq-q1-expanded","15","15","100.0%"
"html-high","faq-q2-expanded","15","15","100.0%"
"html-high","contact-aria-required","15","15","100.0%"
"html-high","contact-msg-describedby","15","15","100.0%"
"html-high","products-nav-label","15","15","100.0%"
"html-high","linkedin-link-name","15","15","100.0%"
"html-high","hero-img-alt-missing","14","15","93.3%"
"html-high","logo-bar-aria-label","14","15","93.3%"
"html-high","partner-logo-alt","14","15","93.3%"
"html-high","contact-label-missing","14","15","93.3%"
"html-high","main-nav-aria-label","14","15","93.3%"
"html-high","contact-name-autocomplete","14","15","93.3%"
"html-high","th-row-scope-missing","13","15","86.7%"
"html-high","td-icon-aria-label","13","15","86.7%"
"html-high","faq-aria-controls","13","15","86.7%"
"html-high","row-scope-scans","13","15","86.7%"
"html-high","marcus-avatar-alt","13","15","86.7%"
"html-high","step1-img-alt-missing","12","15","80.0%"
"html-high","faq-id-wrong-section","11","15","73.3%"
"html-high","testimonial-avatar-alt","11","15","73.3%"
"html-high","footer-logo-alt-missing","10","15","66.7%"
"html-high","contrast-studio-alt","10","15","66.7%"
"html-high","html-lang-missing","8","15","53.3%"
"html-high","newsletter-label-missing","8","15","53.3%"
"html-high","featured-plan-label","8","15","53.3%"
"html-high","skip-links-removed","8","15","53.3%"
"html-high","twitter-link-name","7","15","46.7%"
"html-high","click-here-link","6","15","40.0%"
"html-high","heading-level-skip-h5","6","15","40.0%"
"html-high","title-empty","6","15","40.0%"
"html-high","th-col-scope-missing","4","15","26.7%"
"html-high","search-btn-name","3","15","20.0%"
"html-high","axe-runner-alt-missing","2","15","13.3%"
"html-low","footer-logo-alt-missing","15","15","100.0%"
"html-low","faq-id-wrong-section","14","15","93.3%"
"html-low","twitter-link-name","12","15","80.0%"
"html-low","newsletter-label-missing","10","15","66.7%"
"html-low","html-lang-missing","9","15","60.0%"
"html-low","th-col-scope-missing","8","15","53.3%"
"html-low","search-btn-name","8","15","53.3%"
"html-low","heading-level-skip-h5","7","15","46.7%"
"html-low","click-here-link","6","15","40.0%"
"html-low","axe-runner-alt-missing","3","15","20.0%"
"html-medium","search-label-missing","15","15","100.0%"
"html-medium","hero-img-alt-missing","15","15","100.0%"
"html-medium","logo-bar-aria-label","15","15","100.0%"
"html-medium","partner-logo-alt","15","15","100.0%"
"html-medium","features-heading-id","15","15","100.0%"
"html-medium","pricing-toggle-role","15","15","100.0%"
"html-medium","table-caption-missing","15","15","100.0%"
"html-medium","th-row-scope-missing","15","15","100.0%"
"html-medium","td-icon-aria-label","15","15","100.0%"
"html-medium","faq-aria-controls","15","15","100.0%"
"html-medium","faq-dd-region","15","15","100.0%"
"html-medium","footer-logo-alt-missing","14","15","93.3%"
"html-medium","step1-heading-skip","14","15","93.3%"
"html-medium","step1-img-alt-missing","14","15","93.3%"
"html-medium","filter-btn-aria-pressed","14","15","93.3%"
"html-medium","contrast-studio-alt","14","15","93.3%"
"html-medium","contrast-studio-link","14","15","93.3%"
"html-medium","testimonial-avatar-alt","14","15","93.3%"
"html-medium","learn-more-link","13","15","86.7%"
"html-medium","featured-plan-label","13","15","86.7%"
"html-medium","faq-id-wrong-section","12","15","80.0%"
"html-medium","contact-label-missing","11","15","73.3%"
"html-medium","twitter-link-name","10","15","66.7%"
"html-medium","newsletter-label-missing","8","15","53.3%"
"html-medium","html-lang-missing","7","15","46.7%"
"html-medium","heading-level-skip-h5","7","15","46.7%"
"html-medium","title-empty","6","15","40.0%"
"html-medium","th-col-scope-missing","5","15","33.3%"
"html-medium","search-btn-name","5","15","33.3%"
"html-medium","click-here-link","3","15","20.0%"
"html-medium","axe-runner-alt-missing","2","15","13.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.7%","81.9%","43.5%","34.8%","65.2%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","46.2%","63.5%","42.4%","8.1%","91.9%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","82.4%","22.5%","32.3%","60.8%","39.2%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.5%","20.0%","32.3%","48.4%","51.6%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","55.6%","20.5%","39.4%","29.1%","70.9%"
"glm-5:cloud","glm-5 (~?B)","75.0%","20.0%","50.0%","33.3%","66.7%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","84.2%","24.4%","50.0%","40.6%","59.4%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","44.4%","15.8%","17.5%","60.5%","39.5%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","33.3%","53.1%","0.0%","100.0%","0.0%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0.0%","72.0%","28.6%","N/A","N/A"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","46.2%","16.2%","21.1%","54.4%","45.6%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","46.2%","11.4%","17.9%","61.3%","38.7%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","57.1%","11.4%","21.1%","63.2%","36.8%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.3%","11.1%","24.1%","27.6%","72.4%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","18.2%","8.8%","3.8%","78.8%","21.2%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","22.7%","42.7%","49.3%","68.5%","100%"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","17.9%","32.6%","42.4%","53.9%","100%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","22.5%","33.7%","41.8%","39.9%","75%"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20.5%","34.1%","41.2%","33.7%","50%"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","18.1%","27.7%","32.0%","34.0%","75%"
"glm-5:cloud","glm-5 (~?B)","24.5%","41.1%","42.1%","41.3%","50%"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","24.9%","41.7%","48.3%","45.7%","50%"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","15.1%","16.0%","18.7%","23.4%","100%"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","16.2%","20.6%","18.1%","34.9%","100%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","22.7%","35.9%","48.1%","43.1%","75%"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","10.8%","17.1%","25.4%","24.9%","75%"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","8.9%","15.8%","20.7%","21.7%","75%"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","16.4%","15.6%","15.2%","25.3%","100%"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","18.4%","20.0%","21.9%","19.9%","25%"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","12.5%","12.5%","12.0%","9.9%","25%"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","94.0s","YES",""
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","53.9%","48.0s","YES",""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","45.7%","319.0s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","43.1%","383.8s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | kimi-k2.5:cloud"
"glm-5:cloud","glm-5 (~?B)","41.3%","236.7s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","39.9%","101.6s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","34.9%","255.3s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | glm-5:cloud"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","34.0%","65.1s","NO","minimax-m2.5:cloud"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","33.7%","11.0s","YES",""
"ministral-3:14b-cloud","ministral-3:14b (~14B)","25.3%","194.7s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","24.9%","144.8s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","23.4%","72.1s","NO","minimax-m2.5:cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","21.7%","98.6s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","19.9%","250.8s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud | glm-5:cloud | devstral-2:123b-cloud | qwen3-coder:480b-cloud | qwen3-coder-next:cloud | ministral-3:14b-cloud"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","9.9%","142.9s","NO","gpt-oss:120b-cloud | minimax-m2.5:cloud | qwen3.5:397b-cloud | gemini-3-flash-preview:cloud | mistral-large-3:675b-cloud | devstral-2:123b-cloud | qwen3-coder-next:cloud"

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
