"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","title-empty"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","line-height-tight"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","button-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","line-height-tight"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-trigger-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","tab-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","pricing-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","faq-btn-target-small-m"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","form-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-trigger-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","nav-item-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","card-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","tab-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","pricing-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","faq-btn-target-small-m"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","form-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-secondary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","neutral-900-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","error-colour-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-color-adjust"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","hero-link-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","badge-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","stat-item-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","testimonial-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","pagination-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","modal-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","faq-dt-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","form-input-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-nav-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-small-h"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-primary-contrast"
