"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","button-aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","button-aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","th-col-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
