"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","74.2%","93.2%","63.5%","47","45","4","175.8s","0"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.3%","46.7%","93.8%","38.7%","13","79","1","49.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","54.2%","67.6%","97.7%","57.1%","29","63","1","347.4s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.3%","37.7%","72.9%","51.8%","25","67","2","78.7s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","31.9%","63.1%","48.8%","20","72","13","52.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.7%","38.0%","75.0%","53.0%","24","68","1","137.9s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","43.4%","53.5%","89.3%","45.1%","20","72","3","339.4s","0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","41.0%","31.7%","54.4%","52.8%","43","49","38","101.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.8%","43.1%","69.0%","57.2%","40","52","8","298.3s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.1%","28.7%","55.8%","48.5%","23","69","15","173.1s","0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","18.4%","57.1%","37.9%","12","80","8","55.6s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.6%","15.7%","75.0%","33.8%","12","80","2","32.1s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.4%","25.0%","100.0%","25.0%","0","92","0","152.5s","0"
"14","glm-5:cloud","glm-5 (~?B)","31.8%","39.8%","75.0%","53.3%","28","64","1","349.9s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.7%","18.8%","68.8%","36.9%","10","82","3","100.5s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.2%","27.8%","70.0%","43.6%","17","75","3","255.5s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","19.4%","16.3%","49.4%","52.1%","18","74","80","248.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","76.8%","68.9%","0.230","74.4%","62.0%","47","112","4","45"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.9%","69.0%","0.161","99.4%","57.0%","13","112","1","79"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.0%","66.0%","0.246","75.0%","61.1%","29","112","1","63"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.6%","63.2%","0.208","74.5%","59.4%","25","112","2","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.8%","70.6%","0.187","92.4%","58.9%","20","112","13","72"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","76.3%","0.282","99.5%","59.7%","24","112","1","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.5%","71.7%","0.176","98.3%","58.2%","20","112","3","72"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","66.4%","58.5%","0.001","64.2%","59.4%","43","112","38","49"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.9%","64.8%","0.174","72.4%","58.9%","40","112","8","52"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","60.7%","58.6%","0.069","68.7%","58.6%","23","112","15","69"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","57.8%","54.6%","0.023","71.4%","56.8%","12","112","8","80"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.8%","66.4%","0.122","99.1%","55.9%","12","112","2","80"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","glm-5:cloud","glm-5 (~?B)","68.1%","76.4%","0.271","99.5%","59.4%","28","112","1","64"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.7%","0.152","98.5%","56.8%","10","112","3","82"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.9%","71.0%","0.206","98.5%","58.2%","17","112","3","75"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","45.8%","65.7%","0.085","79.3%","60.2%","18","112","80","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.1s","34.0s","40.7s","3.5"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","49.5s","28.2s","104.8s","3.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.4s","51.3s","76.8s","8.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","55.6s","55.3s","87.9s","5.0"
"5","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","78.7s","78.9s","107.0s","6.8"
"6","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","100.5s","96.3s","188.6s","3.3"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","101.3s","105.5s","180.9s","20.3"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","137.9s","137.0s","142.2s","6.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","152.5s","152.2s","164.1s","0.0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","173.1s","155.6s","269.2s","9.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","175.8s","183.6s","215.4s","12.8"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","248.6s","288.1s","302.5s","24.5"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","255.5s","234.3s","357.5s","5.0"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","298.3s","272.8s","432.3s","12.0"
"15","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.4s","193.8s","795.2s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","347.4s","264.0s","587.1s","7.5"
"17","glm-5:cloud","glm-5 (~?B)","349.9s","313.2s","542.1s","7.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","skip-links-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","axe-runner-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","skip-links-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-name-autocomplete"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","axe-runner-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
