"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.3%","93.9%","55.5%","28","64","3","142.4s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.7%","63.2%","94.7%","53.7%","24","68","2","177.5s","0"
"3","glm-5:cloud","glm-5 (~?B)","65.6%","66.2%","95.6%","55.8%","29","63","2","240.2s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","57.1%","59.4%","88.6%","52.2%","23","69","4","319.5s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.5%","33.8%","69.2%","49.7%","22","70","15","116.0s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.0%","34.0%","65.8%","49.2%","23","69","6","158.1s","0"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","40.3%","34.2%","100.0%","30.6%","7","85","0","233.4s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.9%","24.9%","75.0%","40.3%","15","77","3","50.0s","0"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","39.0%","26.0%","70.0%","41.8%","14","78","5","95.1s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","24.9%","67.9%","40.5%","16","76","5","121.6s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.5%","30.9%","72.5%","45.1%","20","72","2","289.1s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","33.9%","25.7%","75.0%","41.5%","14","78","1","224.1s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.9%","17.3%","70.8%","35.0%","13","79","3","127.3s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.8%","22.0%","68.8%","38.8%","12","80","10","280.1s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","28.7%","15.5%","75.0%","34.6%","6","86","3","145.6s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","24.8%","15.0%","66.7%","36.3%","6","86","6","238.4s","0"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.7%","12.2%","54.8%","33.2%","6","86","19","310.3s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.7%","19.6%","50.0%","40.6%","20","72","27","570.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.9%","64.1%","0.206","72.7%","61.7%","28","112","3","64"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","63.7%","0.201","73.8%","60.2%","24","112","2","68"
"3","glm-5:cloud","glm-5 (~?B)","68.7%","64.8%","0.215","73.8%","59.9%","29","112","2","63"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.9%","62.4%","0.155","72.6%","59.4%","23","112","4","69"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.1%","59.5%","0.172","69.3%","58.9%","22","112","15","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.0%","60.5%","0.151","71.8%","59.2%","23","112","6","69"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","65.3%","0.080","100.0%","56.5%","7","112","0","85"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.9%","57.5%","0.114","73.2%","57.9%","14","112","5","78"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.9%","68.4%","0.152","96.3%","57.2%","16","112","5","76"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.1%","59.8%","0.156","74.5%","58.2%","20","112","2","72"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.3%","70.5%","0.214","99.5%","57.7%","14","112","1","78"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.1%","66.4%","0.115","97.9%","56.4%","13","112","3","79"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","56.9%","66.6%","0.162","94.3%","57.5%","12","112","10","80"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","66.6%","0.167","98.6%","56.6%","6","112","3","86"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","55.2%","66.7%","0.138","97.0%","56.8%","6","112","6","86"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.0%","60.4%","0.013","87.6%","56.6%","6","112","19","86"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","58.9%","50.9%","-0.100","61.3%","58.3%","20","112","27","72"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","50.0s","46.5s","70.4s","4.5"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","95.1s","93.9s","134.9s","4.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","116.0s","130.3s","150.1s","9.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","121.6s","134.5s","169.7s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","127.3s","133.4s","170.4s","4.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.4s","159.1s","195.8s","7.8"
"7","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","145.6s","132.0s","253.9s","2.3"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","158.1s","159.4s","203.6s","7.3"
"9","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.5s","169.6s","207.2s","6.5"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","224.1s","122.4s","513.7s","3.8"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","233.4s","259.8s","298.0s","1.8"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","238.4s","238.5s","315.5s","3.0"
"13","glm-5:cloud","glm-5 (~?B)","240.2s","223.6s","349.9s","7.8"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","280.1s","282.5s","406.7s","5.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","289.1s","288.0s","353.2s","5.5"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","310.3s","341.4s","383.6s","6.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","319.5s","343.0s","394.2s","6.8"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","570.3s","683.6s","900.3s","11.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-id-wrong-section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","footer-logo-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","twitter-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","title-empty"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","logo-bar-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","partner-logo-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","features-heading-id"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","learn-more-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-heading-skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","step1-img-alt-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-btn-aria-pressed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contrast-studio-link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","pricing-toggle-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","featured-plan-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","table-caption-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","th-row-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","td-icon-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","testimonial-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-aria-controls"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-dd-region"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-label-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","skip-links-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-nav-aria-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","mobile-toggle-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","subnav-btn-aria"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","search-form-role"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","account-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","main-id-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","live-region-removed"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","hero-section-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","filter-group-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","product-grid-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","row-scope-scans"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","marcus-avatar-alt"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q1-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","faq-q2-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-name-autocomplete"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-aria-required"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","contact-msg-describedby"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","products-nav-label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","linkedin-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","html-lang-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","click-here-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","th-col-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-col-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","newsletter-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-nav-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","hero-section-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","marcus-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-name-autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","products-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","linkedin-link-name"
"glm-5:cloud","glm-5 (~?B)","html-low","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-low","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-low","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","twitter-link-name"
"glm-5:cloud","glm-5 (~?B)","html-medium","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-medium","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-medium","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","filter-btn-aria-pressed"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-medium","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-medium","featured-plan-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-medium","td-icon-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-medium","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-medium","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-medium","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","html-lang-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","click-here-link"
"glm-5:cloud","glm-5 (~?B)","html-high","footer-logo-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","search-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","logo-bar-aria-label"
"glm-5:cloud","glm-5 (~?B)","html-high","partner-logo-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","features-heading-id"
"glm-5:cloud","glm-5 (~?B)","html-high","learn-more-link"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-heading-skip"
"glm-5:cloud","glm-5 (~?B)","html-high","step1-img-alt-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","contrast-studio-link"
"glm-5:cloud","glm-5 (~?B)","html-high","pricing-toggle-role"
"glm-5:cloud","glm-5 (~?B)","html-high","table-caption-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","th-row-scope-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","testimonial-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-aria-controls"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-dd-region"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-label-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","mobile-toggle-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","subnav-btn-aria"
"glm-5:cloud","glm-5 (~?B)","html-high","search-form-role"
"glm-5:cloud","glm-5 (~?B)","html-high","account-nav-label"
"glm-5:cloud","glm-5 (~?B)","html-high","main-id-missing"
"glm-5:cloud","glm-5 (~?B)","html-high","live-region-removed"
"glm-5:cloud","glm-5 (~?B)","html-high","hero-section-label"
"glm-5:cloud","glm-5 (~?B)","html-high","filter-group-label"
"glm-5:cloud","glm-5 (~?B)","html-high","product-grid-label"
"glm-5:cloud","glm-5 (~?B)","html-high","row-scope-scans"
"glm-5:cloud","glm-5 (~?B)","html-high","marcus-avatar-alt"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q1-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","faq-q2-expanded"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-name-autocomplete"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-aria-required"
"glm-5:cloud","glm-5 (~?B)","html-high","contact-msg-describedby"
"glm-5:cloud","glm-5 (~?B)","html-high","linkedin-link-name"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","search-label-missing","18","18","100.0%"
"html-high","hero-img-alt-missing","18","18","100.0%"
"html-high","logo-bar-aria-label","18","18","100.0%"
"html-high","partner-logo-alt","18","18","100.0%"
"html-high","features-heading-id","18","18","100.0%"
"html-high","learn-more-link","18","18","100.0%"
"html-high","step1-img-alt-missing","18","18","100.0%"
"html-high","contrast-studio-alt","18","18","100.0%"
"html-high","contrast-studio-link","18","18","100.0%"
"html-high","pricing-toggle-role","18","18","100.0%"
"html-high","table-caption-missing","18","18","100.0%"
"html-high","th-row-scope-missing","18","18","100.0%"
"html-high","testimonial-avatar-alt","18","18","100.0%"
"html-high","faq-aria-controls","18","18","100.0%"
"html-high","faq-dd-region","18","18","100.0%"
"html-high","mobile-toggle-aria","18","18","100.0%"
"html-high","subnav-btn-aria","18","18","100.0%"
"html-high","search-form-role","18","18","100.0%"
"html-high","account-nav-label","18","18","100.0%"
"html-high","main-id-missing","18","18","100.0%"
"html-high","live-region-removed","18","18","100.0%"
"html-high","hero-section-label","18","18","100.0%"
"html-high","filter-group-label","18","18","100.0%"
"html-high","product-grid-label","18","18","100.0%"
"html-high","row-scope-scans","18","18","100.0%"
"html-high","marcus-avatar-alt","18","18","100.0%"
"html-high","faq-q1-expanded","18","18","100.0%"
"html-high","faq-q2-expanded","18","18","100.0%"
"html-high","contact-name-autocomplete","18","18","100.0%"
"html-high","contact-msg-describedby","18","18","100.0%"
"html-high","linkedin-link-name","18","18","100.0%"
"html-high","footer-logo-alt-missing","17","18","94.4%"
"html-high","step1-heading-skip","17","18","94.4%"
"html-high","filter-btn-aria-pressed","17","18","94.4%"
"html-high","td-icon-aria-label","17","18","94.4%"
"html-high","main-nav-aria-label","17","18","94.4%"
"html-high","contact-aria-required","17","18","94.4%"
"html-high","products-nav-label","17","18","94.4%"
"html-high","featured-plan-label","16","18","88.9%"
"html-high","contact-label-missing","16","18","88.9%"
"html-high","faq-id-wrong-section","15","18","83.3%"
"html-high","twitter-link-name","12","18","66.7%"
"html-high","skip-links-removed","11","18","61.1%"
"html-high","html-lang-missing","10","18","55.6%"
"html-high","newsletter-label-missing","10","18","55.6%"
"html-high","heading-level-skip-h5","9","18","50.0%"
"html-high","title-empty","9","18","50.0%"
"html-high","click-here-link","8","18","44.4%"
"html-high","th-col-scope-missing","8","18","44.4%"
"html-high","axe-runner-alt-missing","4","18","22.2%"
"html-high","search-btn-name","4","18","22.2%"
"html-low","footer-logo-alt-missing","18","18","100.0%"
"html-low","faq-id-wrong-section","16","18","88.9%"
"html-low","twitter-link-name","15","18","83.3%"
"html-low","newsletter-label-missing","13","18","72.2%"
"html-low","html-lang-missing","12","18","66.7%"
"html-low","th-col-scope-missing","9","18","50.0%"
"html-low","heading-level-skip-h5","8","18","44.4%"
"html-low","click-here-link","8","18","44.4%"
"html-low","search-btn-name","7","18","38.9%"
"html-low","axe-runner-alt-missing","4","18","22.2%"
"html-medium","search-label-missing","18","18","100.0%"
"html-medium","logo-bar-aria-label","18","18","100.0%"
"html-medium","features-heading-id","18","18","100.0%"
"html-medium","filter-btn-aria-pressed","18","18","100.0%"
"html-medium","pricing-toggle-role","18","18","100.0%"
"html-medium","table-caption-missing","18","18","100.0%"
"html-medium","faq-aria-controls","18","18","100.0%"
"html-medium","faq-dd-region","18","18","100.0%"
"html-medium","hero-img-alt-missing","17","18","94.4%"
"html-medium","step1-heading-skip","17","18","94.4%"
"html-medium","step1-img-alt-missing","17","18","94.4%"
"html-medium","contrast-studio-link","17","18","94.4%"
"html-medium","th-row-scope-missing","17","18","94.4%"
"html-medium","testimonial-avatar-alt","17","18","94.4%"
"html-medium","td-icon-aria-label","17","18","94.4%"
"html-medium","footer-logo-alt-missing","16","18","88.9%"
"html-medium","partner-logo-alt","16","18","88.9%"
"html-medium","faq-id-wrong-section","15","18","83.3%"
"html-medium","learn-more-link","15","18","83.3%"
"html-medium","contrast-studio-alt","15","18","83.3%"
"html-medium","contact-label-missing","15","18","83.3%"
"html-medium","featured-plan-label","15","18","83.3%"
"html-medium","html-lang-missing","11","18","61.1%"
"html-medium","newsletter-label-missing","11","18","61.1%"
"html-medium","twitter-link-name","11","18","61.1%"
"html-medium","search-btn-name","8","18","44.4%"
"html-medium","title-empty","8","18","44.4%"
"html-medium","th-col-scope-missing","7","18","38.9%"
"html-medium","click-here-link","7","18","38.9%"
"html-medium","heading-level-skip-h5","5","18","27.8%"
"html-medium","axe-runner-alt-missing","1","18","5.6%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","75.0%","81.3%","23.7%","68.4%","31.6%"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","82.4%","72.0%","26.7%","67.6%","32.4%"
"glm-5:cloud","glm-5 (~?B)","82.4%","70.0%","42.4%","48.5%","51.5%"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","73.7%","65.8%","32.3%","56.2%","43.8%"
