"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.open() does not move focus into the drawer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.close() does not return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","contactForm success message does not receive focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","newsletterForm success message does not receive focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","scrollToTop button missing accessible name check"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","siteSearch clear button missing accessible name check"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","testimonialsCarousel lacks pause on page visibility change"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","srUtils.markValid does not explicitly set aria-invalid=""false"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav drawer lacks aria-hidden when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","testimonialsCarousel play button lacks aria-controls attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","themeSwitcher toggle buttons lack aria-controls attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","multiStepWizard navigation buttons lack aria-controls attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","fileUploadField zone lacks aria-controls for file list"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","cookieConsent banner buttons lack aria-controls attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","siteSearch clear button lacks guaranteed accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","newsletterForm validation lacks aria-invalid enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","multiStepWizard step validation lacks aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","fileUploadField progress not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","cookieConsent banner missing aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","srUtils.markValid fails to clear aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm inputs missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm email input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm validation missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","multiStepWizard validation missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm email missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm personal fields missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","multiStepWizard personal fields missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","toastManager auto-dismiss without pause control"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm field error messages not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm submit button loading state not communicated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm submit button loading state not communicated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay incorrectly marked with aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm button aria-describedby references non-existent element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for Full name missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for Email missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for Subject missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for Message missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm ErrorMessage component usage with children instead of message prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm ErrorMessage component usage with children instead of message prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter form email field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form name field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form email field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form subject field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form message field error message not programmatically linked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal dialog aria-modal attribute misplaced on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm Name field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm Email field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm Subject field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm Message field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Header actions group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay has misplaced aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","MobileNav footer CTAs missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing plan card article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal overlay clickable div missing button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger button missing aria-expanded (FAQ 4)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger button missing aria-expanded (FAQ 5)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger button missing aria-expanded (FAQ 6)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger button missing aria-expanded (FAQ 7)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FaqItemComponent trigger button missing aria-expanded (FAQ 8)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Starter)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection trust badges group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection CTAs group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav internal navigation missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop div not keyboard accessible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Active mobile navigation link missing aria-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Hero section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Statistics section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Header actions group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Mobile navigation backdrop not keyboard accessible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar section missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Modal overlay has incorrect aria-modal placement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing distinguishing label"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
