"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-invalid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","billing-period-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","mark-valid-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-reset-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-expand-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-to-plan-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-all-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-search-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","combobox-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-open-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-register-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-show-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","breadcrumb-separator"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-nav-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-main-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","shortcut-footer-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-show-expanded2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestions-hide-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","suggestion-navigate-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","card-reduced-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pagination-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","pricing-aria-checked"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","comparison-col-selected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","faq-trigger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","faq-trigger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","hero-media-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","faq-trigger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","checkbox-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-prev-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-next-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-monthly-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","billing-annual-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","carousel-slide-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","newsletter-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","star-rating-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","button-aria-busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","error-msg-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","form-label-for"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","required-marker-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","select-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","section-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-chevron-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-submenu-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","desktop-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-backdrop-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-close-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-body-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","account-actions-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-overlay-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-modal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hamburger-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-ctas-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-trust-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","stat-value-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","stats-bar-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","integrations-clone-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-card-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-article-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","plan-cta-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","star-rating-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","form-label-for"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","select-aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","section-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-chevron-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","nav-submenu-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-backdrop-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-close-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-body-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","account-actions-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","hero-overlay-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","skip-links-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","mobile-nav-modal"
