"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","title-empty"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","line-height-tight"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","base-focus-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","reduced-motion-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","sr-only-broken"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","reduced-motion-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","line-height-tight"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","base-focus-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-trigger-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","close-btn-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","card-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","tab-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","pricing-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","faq-btn-target-small-m"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","form-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","btn-primary-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","link-no-underline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-trigger-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","icon-btn-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","tab-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","pricing-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","faq-btn-target-small-m"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","form-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-trigger-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","icon-btn-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","card-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","tab-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","pricing-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","faq-btn-target-small-m"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","form-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","secondary-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-secondary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","neutral-900-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","error-colour-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-color-adjust"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","hero-link-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","badge-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","stat-item-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","testimonial-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","pagination-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","dropdown-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","modal-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","faq-dt-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","form-input-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","checkbox-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-nav-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-small-h"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-primary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","icon-btn-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-secondary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","neutral-900-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","error-colour-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-color-adjust"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","hero-link-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","badge-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","stat-item-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","pagination-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","dropdown-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","modal-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","faq-dt-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","form-input-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","checkbox-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-nav-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-small-h"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","font-size-px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-transform"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","negative-word-spacing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","link-no-underline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-colors-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","mobile-toggle-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","close-btn-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","input-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","visually-hidden-display"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","skip-link-target-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","newsletter-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","contact-input-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","brand-secondary-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","neutral-900-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","forced-color-adjust"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","hero-link-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","badge-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","stat-item-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","testimonial-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","pagination-small"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-text-contrast"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","dropdown-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","modal-btn-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","faq-dt-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","form-input-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","checkbox-outline-none"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","footer-nav-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-small-h"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","social-link-outline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","nav-focus-trap"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","pricing-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","faq-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","faq-close-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","nav-focus-trap"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","dropdown-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","pricing-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","faq-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","nav-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","nav-focus-trap"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","dropdown-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","search-highlight-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","pricing-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","faq-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","faq-close-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","mark-invalid-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-focus-trap"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","search-highlight-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","filter-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","pricing-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","faq-open-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","faq-close-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","mark-valid-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-close-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-init-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-init-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","dropdown-close-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","scroll-top-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","scroll-btn-hidden"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","search-submit-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","search-clear-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","filter-result-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","view-mode-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","filter-reset-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","billing-period-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","comparison-expand-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","scroll-to-plan-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","faq-open-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","faq-open-all-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","faq-close-all-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","shortcut-search-announce"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","combobox-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-focus-trap"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","pricing-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","mark-valid-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-close-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","nav-init-expanded"
