"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm message textarea references non-existent error ID in aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Demo modal trigger missing due to prop mismatch"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","aria-modal attribute placed on overlay instead of dialog"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter form inline errors not rendered and aria-describedby broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form inline errors not rendered and aria-describedby broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form error summary links point to non-existent IDs"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SiteHeader role=""banner"" is redundant"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal overlay onClick lacks keyboard accessibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SearchInput form aria-labelledby target is visually hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ComparisonCell aria-label overrides visual content"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","StarRating role=""img"" is correct for read-only"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","IconButton children aria-hidden is correct"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Button aria-busy is correct"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Spinner aria-hidden is correct"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","img alt text is present"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","form labels are present"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","required fields have aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","aria-invalid is used correctly"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","autocomplete attributes are valid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","target=""_blank"" has rel=""noopener"""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","heading order is logical"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","landmark labels are unique"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SkipLinks targets exist"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","FocusTrap is implemented"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","LiveAnnouncer is implemented"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ReducedMotion is respected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal aria-modal location (Duplicate of Issue 2)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SiteHeader props mismatch (Duplicate of Issue 1)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter form errors (Duplicate of Issue 3)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form errors (Duplicate of Issue 4)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form error summary links (Duplicate of Issue 5)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","NewsletterForm email input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm name input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm email input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm subject input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm message input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal component aria-modal attribute placed on wrong element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm component uses hardcoded ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","LuminaryPage modal close handler fails to restore focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Dialog element missing aria-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Contact form section header uses static ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Contact form error summary uses static ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Contact form email input uses static ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Contact form subject input uses static ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Contact form message textarea uses static ID causing duplication"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Form field error messages not connected via aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal aria-modal attribute on wrong element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Filter tab button 'Testing' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Filter tab button 'Reporting' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Pricing plan card article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Billing toggle button 'Monthly' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Billing toggle button 'Annual' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Modal dialog missing aria-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Card article missing accessible name via aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","ContactForm Submit Button prop mismatch prevents aria-busy"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Active mobile navigation link missing aria-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Trust badge group missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Plan card article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Plan card CTA link missing specific accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Contact section landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on unordered list"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on header element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on footer element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant aria-label on search input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant aria-required on required inputs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope — Pro column"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope — Enterprise column"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope — Projects row"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Non-descriptive link text — ""Learn more"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Document title is empty"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header Pro missing scope"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header Enterprise missing scope"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects row)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size: .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed — colour alone distinguishes links from surrounding text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below 44px recommended size (btn-sm)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below 44px recommended size (search submit button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size (checkbox input)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target at minimum size with insufficient padding (footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (table not-included cells)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (newsletter input hint)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (footer copyright text)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (footer address)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative (account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative (footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative (social links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .section-header h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .hero-content h1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .features-section .section-header h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .step-content h3"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .products-section .section-header h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .pricing-card h3"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .comparison-section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .testimonials-section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .faq-section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on .contact-section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on .feature-card a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below recommended size on .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target at minimum size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .products-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .footer-brand address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on .header-inner > a:first-child"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Small button variant touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Search submit button touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Checkbox input touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Feature card transform transition lacks reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Feature card link arrow transform lacks reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Stat item transform transition lacks reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Pricing card transform transition lacks reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on hero heading impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on features section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on feature card heading impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on how-it-works heading impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on step content heading impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on products section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on pricing section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on comparison section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on testimonials section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on FAQ section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on contact section header impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on pricing card heading impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on stat value impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on price amount impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on features section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on feature card paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on step content paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on products section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on plan tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on price period text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on product body paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on stat label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on newsletter section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on input hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on newsletter input hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on contact section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on blockquote"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on logo bar label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on input placeholder"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on required note"
